id,smoking
171277,0.38273087
171278,0.42667127
171279,0.38273087
171280,0.42667127
171281,0.4040133
171282,0.38273087
171283,0.38273087
171284,0.38273087
171285,0.38273087
171286,0.4040133
171287,0.42667127
171288,0.38273087
171289,0.44862118
171290,0.38273087
171291,0.38273087
171292,0.42667127
171293,0.38273087
171294,0.4040133
171295,0.42667127
171296,0.4040133
171297,0.42667127
171298,0.44862118
171299,0.4040133
171300,0.38273087
171301,0.38273087
171302,0.42667127
171303,0.38273087
171304,0.42667127
171305,0.44862118
171306,0.44862118
171307,0.38273087
171308,0.38273087
171309,0.42667127
171310,0.42667127
171311,0.38273087
171312,0.38273087
171313,0.38273087
171314,0.38273087
171315,0.38273087
171316,0.44862118
171317,0.44862118
171318,0.38273087
171319,0.42667127
171320,0.42667127
171321,0.38273087
171322,0.42667127
171323,0.42667127
171324,0.42667127
171325,0.4040133
171326,0.38273087
171327,0.38273087
171328,0.42667127
171329,0.4040133
171330,0.38273087
171331,0.38273087
171332,0.44862118
171333,0.4040133
171334,0.42667127
171335,0.38273087
171336,0.38273087
171337,0.42667127
171338,0.44862118
171339,0.38273087
171340,0.38273087
171341,0.38273087
171342,0.38273087
171343,0.42667127
171344,0.4040133
171345,0.42667127
171346,0.44862118
171347,0.38273087
171348,0.42667127
171349,0.42667127
171350,0.4040133
171351,0.42667127
171352,0.4040133
171353,0.42667127
171354,0.38273087
171355,0.42667127
171356,0.44862118
171357,0.38273087
171358,0.38273087
171359,0.42667127
171360,0.42667127
171361,0.42667127
171362,0.4040133
171363,0.38273087
171364,0.38273087
171365,0.38273087
171366,0.4040133
171367,0.42667127
171368,0.38273087
171369,0.4040133
171370,0.42667127
171371,0.42667127
171372,0.38273087
171373,0.42667127
171374,0.38273087
171375,0.38273087
171376,0.44862118
171377,0.38273087
171378,0.38273087
171379,0.38273087
171380,0.44862118
171381,0.44862118
171382,0.38273087
171383,0.42667127
171384,0.44862118
171385,0.42667127
171386,0.38273087
171387,0.4040133
171388,0.4040133
171389,0.38273087
171390,0.42667127
171391,0.38273087
171392,0.4040133
171393,0.42667127
171394,0.42667127
171395,0.38273087
171396,0.4040133
171397,0.38273087
171398,0.42667127
171399,0.38273087
171400,0.38273087
171401,0.38273087
171402,0.44862118
171403,0.38273087
171404,0.4040133
171405,0.38273087
171406,0.42667127
171407,0.38273087
171408,0.38273087
171409,0.42667127
171410,0.42667127
171411,0.4040133
171412,0.42667127
171413,0.38273087
171414,0.38273087
171415,0.4040133
171416,0.4040133
171417,0.38273087
171418,0.44862118
171419,0.42667127
171420,0.38273087
171421,0.44862118
171422,0.38273087
171423,0.38273087
171424,0.38273087
171425,0.38273087
171426,0.42667127
171427,0.38273087
171428,0.38273087
171429,0.38273087
171430,0.4040133
171431,0.42667127
171432,0.38273087
171433,0.38273087
171434,0.4040133
171435,0.42667127
171436,0.38273087
171437,0.42667127
171438,0.38273087
171439,0.4040133
171440,0.38273087
171441,0.42667127
171442,0.4040133
171443,0.4040133
171444,0.42667127
171445,0.42667127
171446,0.42667127
171447,0.38273087
171448,0.4040133
171449,0.42667127
171450,0.42667127
171451,0.4040133
171452,0.42667127
171453,0.38273087
171454,0.4040133
171455,0.42667127
171456,0.42667127
171457,0.38273087
171458,0.38273087
171459,0.38273087
171460,0.42667127
171461,0.42667127
171462,0.4040133
171463,0.4040133
171464,0.38273087
171465,0.38273087
171466,0.44862118
171467,0.42667127
171468,0.38273087
171469,0.38273087
171470,0.38273087
171471,0.38273087
171472,0.38273087
171473,0.38273087
171474,0.42667127
171475,0.38273087
171476,0.4040133
171477,0.42667127
171478,0.38273087
171479,0.38273087
171480,0.38273087
171481,0.44862118
171482,0.38273087
171483,0.38273087
171484,0.4040133
171485,0.42667127
171486,0.38273087
171487,0.42667127
171488,0.42667127
171489,0.4040133
171490,0.38273087
171491,0.38273087
171492,0.38273087
171493,0.38273087
171494,0.38273087
171495,0.42667127
171496,0.38273087
171497,0.42667127
171498,0.38273087
171499,0.4040133
171500,0.4040133
171501,0.38273087
171502,0.38273087
171503,0.38273087
171504,0.38273087
171505,0.42667127
171506,0.38273087
171507,0.42667127
171508,0.42667127
171509,0.44862118
171510,0.4040133
171511,0.38273087
171512,0.42667127
171513,0.38273087
171514,0.38273087
171515,0.38273087
171516,0.38273087
171517,0.38273087
171518,0.38273087
171519,0.42667127
171520,0.38273087
171521,0.38273087
171522,0.38273087
171523,0.38273087
171524,0.38273087
171525,0.38273087
171526,0.38273087
171527,0.38273087
171528,0.42667127
171529,0.42667127
171530,0.42667127
171531,0.4040133
171532,0.38273087
171533,0.38273087
171534,0.38273087
171535,0.38273087
171536,0.4040133
171537,0.38273087
171538,0.42667127
171539,0.4040133
171540,0.42667127
171541,0.42667127
171542,0.42667127
171543,0.38273087
171544,0.38273087
171545,0.42667127
171546,0.38273087
171547,0.38273087
171548,0.38273087
171549,0.38273087
171550,0.38273087
171551,0.44862118
171552,0.44862118
171553,0.42667127
171554,0.38273087
171555,0.42667127
171556,0.38273087
171557,0.38273087
171558,0.42667127
171559,0.4040133
171560,0.4040133
171561,0.42667127
171562,0.38273087
171563,0.42348015
171564,0.42667127
171565,0.38273087
171566,0.4040133
171567,0.38273087
171568,0.42667127
171569,0.38273087
171570,0.38273087
171571,0.42667127
171572,0.38273087
171573,0.42667127
171574,0.38273087
171575,0.38273087
171576,0.38273087
171577,0.38273087
171578,0.38273087
171579,0.42667127
171580,0.38273087
171581,0.38273087
171582,0.38273087
171583,0.38273087
171584,0.38273087
171585,0.42667127
171586,0.38273087
171587,0.42667127
171588,0.44862118
171589,0.4040133
171590,0.42667127
171591,0.44862118
171592,0.42667127
171593,0.38273087
171594,0.42667127
171595,0.4040133
171596,0.38273087
171597,0.44862118
171598,0.42667127
171599,0.42667127
171600,0.42667127
171601,0.38273087
171602,0.42667127
171603,0.42667127
171604,0.38273087
171605,0.42667127
171606,0.42667127
171607,0.4040133
171608,0.38273087
171609,0.44862118
171610,0.42667127
171611,0.42667127
171612,0.38273087
171613,0.38273087
171614,0.42667127
171615,0.42667127
171616,0.38273087
171617,0.38273087
171618,0.38273087
171619,0.38273087
171620,0.42667127
171621,0.38273087
171622,0.38273087
171623,0.42667127
171624,0.38273087
171625,0.42667127
171626,0.42667127
171627,0.42667127
171628,0.44862118
171629,0.38273087
171630,0.38273087
171631,0.38273087
171632,0.42667127
171633,0.38273087
171634,0.42667127
171635,0.43876806
171636,0.42667127
171637,0.4040133
171638,0.42667127
171639,0.44862118
171640,0.42667127
171641,0.38273087
171642,0.38273087
171643,0.38273087
171644,0.38273087
171645,0.38273087
171646,0.42667127
171647,0.42667127
171648,0.38273087
171649,0.38273087
171650,0.38273087
171651,0.4040133
171652,0.38273087
171653,0.4040133
171654,0.38273087
171655,0.42667127
171656,0.38273087
171657,0.42348015
171658,0.42667127
171659,0.42667127
171660,0.38273087
171661,0.42667127
171662,0.38273087
171663,0.38273087
171664,0.42667127
171665,0.38273087
171666,0.42667127
171667,0.38273087
171668,0.38273087
171669,0.38273087
171670,0.38273087
171671,0.38273087
171672,0.4040133
171673,0.42667127
171674,0.38273087
171675,0.44862118
171676,0.38273087
171677,0.44862118
171678,0.42667127
171679,0.4040133
171680,0.38273087
171681,0.4040133
171682,0.38273087
171683,0.38273087
171684,0.4040133
171685,0.4040133
171686,0.38273087
171687,0.38273087
171688,0.42667127
171689,0.38273087
171690,0.38273087
171691,0.38273087
171692,0.38273087
171693,0.38273087
171694,0.38273087
171695,0.42667127
171696,0.38273087
171697,0.38273087
171698,0.38273087
171699,0.42667127
171700,0.38273087
171701,0.42667127
171702,0.38273087
171703,0.42667127
171704,0.38273087
171705,0.42667127
171706,0.38273087
171707,0.38273087
171708,0.42667127
171709,0.38273087
171710,0.38273087
171711,0.44862118
171712,0.4040133
171713,0.38273087
171714,0.38273087
171715,0.38273087
171716,0.38273087
171717,0.42667127
171718,0.42667127
171719,0.38273087
171720,0.38273087
171721,0.38273087
171722,0.44862118
171723,0.42667127
171724,0.38273087
171725,0.42667127
171726,0.4040133
171727,0.44862118
171728,0.38273087
171729,0.44862118
171730,0.38273087
171731,0.38273087
171732,0.42667127
171733,0.42667127
171734,0.38273087
171735,0.38273087
171736,0.38273087
171737,0.4040133
171738,0.42667127
171739,0.4040133
171740,0.42667127
171741,0.38273087
171742,0.44862118
171743,0.44862118
171744,0.38273087
171745,0.38273087
171746,0.42667127
171747,0.42667127
171748,0.4040133
171749,0.38273087
171750,0.44862118
171751,0.44862118
171752,0.42667127
171753,0.42667127
171754,0.42667127
171755,0.38273087
171756,0.4040133
171757,0.38273087
171758,0.38273087
171759,0.38273087
171760,0.38273087
171761,0.38273087
171762,0.38273087
171763,0.38273087
171764,0.42667127
171765,0.42667127
171766,0.4040133
171767,0.38273087
171768,0.38273087
171769,0.4040133
171770,0.38273087
171771,0.42667127
171772,0.38273087
171773,0.38273087
171774,0.38273087
171775,0.38273087
171776,0.42667127
171777,0.38273087
171778,0.38273087
171779,0.38273087
171780,0.42667127
171781,0.38273087
171782,0.38273087
171783,0.4040133
171784,0.38273087
171785,0.38273087
171786,0.4040133
171787,0.42667127
171788,0.38273087
171789,0.38273087
171790,0.42667127
171791,0.38273087
171792,0.42667127
171793,0.38273087
171794,0.38273087
171795,0.38273087
171796,0.38273087
171797,0.4040133
171798,0.38273087
171799,0.38273087
171800,0.42667127
171801,0.42667127
171802,0.42667127
171803,0.44862118
171804,0.42667127
171805,0.42667127
171806,0.38273087
171807,0.38273087
171808,0.42667127
171809,0.38273087
171810,0.38273087
171811,0.38273087
171812,0.38273087
171813,0.38273087
171814,0.4040133
171815,0.44862118
171816,0.38273087
171817,0.4040133
171818,0.4040133
171819,0.4040133
171820,0.44862118
171821,0.38273087
171822,0.38273087
171823,0.42667127
171824,0.38273087
171825,0.38273087
171826,0.38273087
171827,0.42667127
171828,0.42667127
171829,0.38273087
171830,0.42667127
171831,0.42667127
171832,0.38273087
171833,0.38273087
171834,0.38273087
171835,0.44862118
171836,0.42667127
171837,0.42667127
171838,0.4040133
171839,0.4040133
171840,0.38273087
171841,0.38273087
171842,0.42667127
171843,0.42667127
171844,0.42667127
171845,0.4040133
171846,0.38273087
171847,0.38273087
171848,0.38273087
171849,0.38273087
171850,0.42667127
171851,0.4040133
171852,0.42667127
171853,0.44862118
171854,0.38273087
171855,0.38273087
171856,0.42667127
171857,0.42667127
171858,0.42667127
171859,0.38273087
171860,0.38273087
171861,0.4040133
171862,0.42667127
171863,0.38273087
171864,0.38273087
171865,0.44862118
171866,0.4040133
171867,0.42667127
171868,0.42667127
171869,0.38273087
171870,0.4040133
171871,0.42667127
171872,0.38273087
171873,0.42667127
171874,0.44862118
171875,0.42667127
171876,0.42667127
171877,0.38273087
171878,0.38273087
171879,0.38273087
171880,0.4040133
171881,0.4040133
171882,0.42667127
171883,0.38273087
171884,0.38273087
171885,0.44862118
171886,0.38273087
171887,0.38273087
171888,0.42667127
171889,0.4040133
171890,0.38273087
171891,0.38273087
171892,0.42667127
171893,0.38273087
171894,0.42667127
171895,0.42667127
171896,0.38273087
171897,0.4040133
171898,0.44862118
171899,0.38273087
171900,0.38273087
171901,0.44862118
171902,0.38273087
171903,0.38273087
171904,0.38273087
171905,0.4040133
171906,0.38273087
171907,0.4355552
171908,0.38273087
171909,0.4040133
171910,0.44862118
171911,0.4040133
171912,0.38273087
171913,0.38273087
171914,0.42667127
171915,0.42667127
171916,0.4040133
171917,0.42667127
171918,0.42667127
171919,0.4040133
171920,0.4040133
171921,0.44862118
171922,0.38273087
171923,0.44862118
171924,0.42667127
171925,0.38273087
171926,0.38273087
171927,0.38273087
171928,0.42667127
171929,0.44862118
171930,0.38273087
171931,0.38273087
171932,0.4040133
171933,0.38273087
171934,0.38273087
171935,0.44862118
171936,0.42667127
171937,0.42667127
171938,0.38273087
171939,0.44862118
171940,0.38273087
171941,0.38273087
171942,0.42667127
171943,0.38273087
171944,0.42667127
171945,0.44862118
171946,0.38273087
171947,0.4040133
171948,0.38273087
171949,0.38273087
171950,0.38273087
171951,0.4040133
171952,0.42667127
171953,0.42667127
171954,0.42667127
171955,0.38273087
171956,0.38273087
171957,0.42667127
171958,0.42667127
171959,0.38273087
171960,0.38273087
171961,0.4040133
171962,0.38273087
171963,0.38273087
171964,0.38273087
171965,0.38273087
171966,0.38273087
171967,0.42667127
171968,0.4040133
171969,0.42667127
171970,0.38273087
171971,0.42667127
171972,0.42667127
171973,0.42667127
171974,0.38273087
171975,0.42667127
171976,0.38273087
171977,0.5318209
171978,0.42667127
171979,0.38273087
171980,0.4040133
171981,0.38273087
171982,0.4040133
171983,0.44862118
171984,0.42667127
171985,0.42667127
171986,0.38273087
171987,0.44862118
171988,0.38273087
171989,0.38273087
171990,0.4040133
171991,0.4040133
171992,0.38273087
171993,0.42667127
171994,0.38273087
171995,0.42667127
171996,0.44862118
171997,0.42667127
171998,0.38273087
171999,0.42667127
172000,0.38273087
172001,0.38273087
172002,0.4040133
172003,0.4040133
172004,0.38273087
172005,0.38273087
172006,0.38273087
172007,0.42667127
172008,0.4040133
172009,0.42667127
172010,0.42667127
172011,0.38273087
172012,0.42667127
172013,0.4040133
172014,0.42667127
172015,0.38273087
172016,0.38273087
172017,0.38273087
172018,0.38273087
172019,0.38273087
172020,0.38273087
172021,0.42667127
172022,0.42667127
172023,0.38273087
172024,0.42667127
172025,0.44862118
172026,0.42667127
172027,0.42667127
172028,0.38273087
172029,0.38273087
172030,0.4040133
172031,0.38273087
172032,0.38273087
172033,0.38273087
172034,0.38273087
172035,0.4040133
172036,0.42667127
172037,0.38273087
172038,0.38273087
172039,0.4040133
172040,0.4040133
172041,0.42667127
172042,0.38273087
172043,0.42667127
172044,0.42667127
172045,0.38273087
172046,0.44862118
172047,0.42667127
172048,0.38273087
172049,0.42667127
172050,0.42667127
172051,0.4040133
172052,0.44862118
172053,0.38273087
172054,0.38273087
172055,0.42667127
172056,0.38273087
172057,0.42667127
172058,0.38273087
172059,0.38273087
172060,0.38273087
172061,0.38273087
172062,0.38273087
172063,0.4040133
172064,0.4040133
172065,0.38273087
172066,0.42667127
172067,0.42667127
172068,0.42667127
172069,0.42667127
172070,0.38273087
172071,0.4040133
172072,0.42667127
172073,0.38273087
172074,0.38273087
172075,0.42667127
172076,0.42667127
172077,0.38273087
172078,0.42667127
172079,0.38273087
172080,0.38273087
172081,0.38273087
172082,0.42667127
172083,0.38273087
172084,0.38273087
172085,0.38273087
172086,0.4040133
172087,0.38273087
172088,0.42667127
172089,0.42667127
172090,0.42667127
172091,0.42667127
172092,0.4040133
172093,0.38273087
172094,0.4040133
172095,0.38273087
172096,0.4040133
172097,0.38273087
172098,0.38273087
172099,0.42667127
172100,0.38273087
172101,0.42667127
172102,0.38273087
172103,0.38273087
172104,0.38273087
172105,0.42667127
172106,0.38273087
172107,0.44862118
172108,0.38273087
172109,0.42667127
172110,0.42667127
172111,0.38273087
172112,0.42667127
172113,0.42667127
172114,0.38273087
172115,0.38273087
172116,0.42667127
172117,0.42667127
172118,0.38273087
172119,0.38273087
172120,0.42667127
172121,0.42667127
172122,0.42667127
172123,0.4040133
172124,0.38273087
172125,0.42667127
172126,0.4040133
172127,0.42667127
172128,0.38273087
172129,0.38273087
172130,0.42667127
172131,0.38273087
172132,0.42667127
172133,0.42667127
172134,0.42667127
172135,0.38273087
172136,0.42667127
172137,0.38273087
172138,0.4040133
172139,0.42667127
172140,0.38273087
172141,0.4040133
172142,0.38273087
172143,0.38273087
172144,0.42667127
172145,0.42667127
172146,0.38273087
172147,0.38273087
172148,0.4040133
172149,0.38273087
172150,0.38273087
172151,0.38273087
172152,0.38273087
172153,0.42667127
172154,0.38273087
172155,0.38273087
172156,0.38273087
172157,0.42667127
172158,0.4040133
172159,0.38273087
172160,0.42667127
172161,0.38273087
172162,0.42667127
172163,0.38273087
172164,0.42667127
172165,0.42667127
172166,0.42667127
172167,0.44862118
172168,0.38273087
172169,0.4040133
172170,0.38273087
172171,0.38273087
172172,0.42667127
172173,0.38273087
172174,0.4040133
172175,0.44862118
172176,0.42667127
172177,0.42667127
172178,0.42667127
172179,0.38273087
172180,0.44862118
172181,0.42667127
172182,0.38273087
172183,0.42667127
172184,0.38273087
172185,0.38273087
172186,0.4040133
172187,0.38273087
172188,0.38273087
172189,0.42667127
172190,0.38273087
172191,0.38273087
172192,0.44862118
172193,0.38273087
172194,0.42667127
172195,0.38273087
172196,0.38273087
172197,0.42667127
172198,0.42667127
172199,0.38273087
172200,0.42667127
172201,0.38273087
172202,0.44862118
172203,0.38273087
172204,0.4040133
172205,0.42667127
172206,0.38273087
172207,0.42667127
172208,0.38273087
172209,0.42667127
172210,0.38273087
172211,0.42667127
172212,0.38273087
172213,0.38273087
172214,0.38273087
172215,0.38273087
172216,0.42667127
172217,0.42667127
172218,0.38273087
172219,0.38273087
172220,0.38273087
172221,0.38273087
172222,0.38273087
172223,0.38273087
172224,0.38273087
172225,0.38273087
172226,0.42667127
172227,0.38273087
172228,0.42667127
172229,0.42667127
172230,0.38273087
172231,0.38273087
172232,0.42667127
172233,0.42667127
172234,0.38273087
172235,0.42667127
172236,0.44862118
172237,0.42667127
172238,0.4040133
172239,0.38273087
172240,0.38273087
